0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
0.10466109216213226,0.13805118203163147,0.06734521687030792,-0.0197757538408041,0.034738630056381226,0.20596085488796234,0.10839132219552994,-0.06393472105264664,-0.15087659657001495,-0.10217606276273727,-0.09467403590679169,-0.029509996995329857,-0.005044680088758469,0.1707971692085266,0.07174056768417358,-0.19185632467269897,0.04457983002066612,-0.14796125888824463,-0.03742391988635063,2.569111529737711e-05,-0.14401009678840637,-0.040484413504600525,0.14970670640468597,-0.09228447824716568,-0.004403561353683472,-0.017183415591716766,-0.14195401966571808,0.0959182009100914,0.18936438858509064,0.03882214054465294,-0.06936849653720856,-0.06554398685693741,0.03225491940975189,0.09134383499622345,0.07088026404380798,0.05514873191714287,-0.024871543049812317,0.04948081076145172,-0.14890643954277039,0.163967102766037,0.06534608453512192,-0.1038041040301323,-0.0010757185518741608,-0.058936312794685364,0.005433115176856518,0.09238237142562866,-0.25267916917800903,0.060613907873630524,-0.18777111172676086,-0.12488353997468948,0.005386020056903362,-0.10678083449602127,0.14485172927379608,0.1205345094203949,0.04337536171078682,0.2541710138320923,0.10201911628246307,-0.04576832428574562,0.057300761342048645,-0.23476651310920715,-0.055461298674345016,-0.008996594697237015,-0.1600988805294037,0.1343444138765335
0.0674595981836319,0.005244016647338867,0.10098914802074432,-0.0399521067738533,-0.011740266345441341,0.08717525005340576,0.12789443135261536,0.04846722632646561,0.005141641478985548,0.07687558233737946,0.08479736745357513,-0.027590259909629822,-0.07276269048452377,0.09455540031194687,0.08374867588281631,-0.09799489378929138,-0.040979694575071335,-0.13121025264263153,0.0062504480592906475,-0.07213648408651352,-0.08128084242343903,-0.11177999526262283,0.14648692309856415,-0.0554032102227211,0.012249388732016087,-0.03228287026286125,-0.08369799703359604,0.06775349378585815,0.04084533080458641,0.04336095601320267,-0.11219312250614166,0.05390610173344612,-0.0387083999812603,-0.023386100307106972,0.010513591580092907,-0.03290996700525284,-0.028273621574044228,0.024705717340111732,-0.04311743378639221,-0.0024818393867462873,0.07340794801712036,-0.019259607419371605,0.08062262833118439,-0.03186584264039993,-0.004433712922036648,0.13771744072437286,-0.19075073301792145,0.09214842319488525,-0.13249950110912323,-0.1751926690340042,0.09715370088815689,-0.07198233157396317,0.15900856256484985,0.1196836531162262,-0.03925275057554245,0.12630774080753326,0.09853746742010117,-0.11174944788217545,-0.03288872167468071,-0.10232099145650864,-0.08971063792705536,-0.03419772908091545,-0.16572844982147217,0.09874216467142105
-0.012770085595548153,-0.016735319048166275,0.23423166573047638,-0.06518704444169998,0.010702063329517841,-0.10277193784713745,0.11726058274507523,0.10606803745031357,0.01213111449033022,-0.033609941601753235,0.24047541618347168,-0.05271771550178528,-0.018125973641872406,-0.009300162084400654,0.04624096676707268,0.06563661992549896,-0.08104902505874634,-0.035617779940366745,0.07371676713228226,-0.07967469841241837,0.05785834789276123,-0.0011090521002188325,0.02574598230421543,0.08672714233398438,-0.07208961993455887,-0.08005956560373306,-0.007603211794048548,0.032988306134939194,-0.17190855741500854,-0.11597364395856857,-0.0916190817952156,-0.026602650061249733,0.023979321122169495,0.03731031343340874,-0.08923008292913437,-0.03306950256228447,-0.0778573527932167,-0.13615906238555908,0.038793887943029404,-0.07068463414907455,-0.08101888746023178,0.1262088567018509,0.13571348786354065,0.014588418416678905,0.024964919313788414,0.08423281461000443,-0.12836900353431702,0.16018985211849213,-0.16226114332675934,-0.15165990591049194,0.04527446627616882,-0.08923573046922684,0.15051819384098053,-0.03575589880347252,-0.09170787781476974,0.04024441912770271,0.1069168820977211,-0.10837575793266296,-0.07544665038585663,-0.04559686779975891,-0.09048064798116684,0.0567161850631237,-0.2086372971534729,-0.0580630861222744
-0.02184499427676201,-0.005143262911587954,0.2035604566335678,-0.10032223910093307,0.00661851279437542,0.044303033500909805,0.03375754505395889,0.005388579796999693,-0.01895742490887642,-0.006937791593372822,0.1638622283935547,0.0010090613504871726,-0.036945320665836334,0.07915293425321579,0.0995030403137207,-0.013095961883664131,0.003364268457517028,-0.1211325004696846,-0.02320409193634987,-0.0022136466577649117,-0.05260153487324715,0.04129286855459213,0.11871002614498138,0.01689797453582287,-0.029552306979894638,-0.04407570883631706,-0.025230275467038155,0.11131363362073898,0.0706121027469635,-0.03803599998354912,-0.07931061089038849,-0.021455256268382072,0.026955118402838707,0.06457333266735077,-0.05965949967503548,-0.04974065721035004,-0.07599571347236633,-0.1330297291278839,-0.1356959491968155,0.04387959465384483,-0.019718078896403313,-0.030836744233965874,0.03237365186214447,-0.06251376867294312,0.02612057514488697,0.06608830392360687,-0.11062440276145935,0.027759473770856857,-0.12375092506408691,-0.09985920786857605,0.009916706942021847,-0.14116404950618744,0.12644414603710175,0.030927147716283798,-0.13615724444389343,0.12194354832172394,-0.012844305485486984,-0.060850758105516434,0.12667348980903625,-0.10964617133140564,-0.0609063059091568,0.16385520994663239,-0.12810882925987244,0.07234875857830048
0.03036431036889553,-0.07624508440494537,0.16427066922187805,-0.025063004344701767,0.0003429444623179734,-0.05343233421444893,-0.009634721092879772,-0.004110748879611492,-0.07285858690738678,0.05495164915919304,0.24514953792095184,-0.11396162211894989,-0.03536808490753174,0.06108882278203964,0.1033843383193016,-0.04634498059749603,-0.042198993265628815,-0.08241002261638641,0.027046525850892067,-0.07851945608854294,-0.033096376806497574,-0.0714995414018631,0.10455197095870972,0.005537326447665691,-0.05513732507824898,-0.010359330102801323,0.017285935580730438,0.07092311233282089,0.061666764318943024,0.019803324714303017,-0.0462985560297966,0.03417936712503433,0.02417970634996891,-0.014930939301848412,0.050581254065036774,-0.08793061971664429,0.033213235437870026,-0.05552896112203598,-0.09367980062961578,-0.10060201585292816,0.04895005375146866,0.03225138038396835,0.13100247085094452,-0.03519350662827492,-0.011074994690716267,0.11016057431697845,-0.11036531627178192,0.050554025918245316,-0.12953266501426697,-0.022900808602571487,0.01672956347465515,-0.0352180115878582,0.10586359351873398,0.09476839751005173,0.024518724530935287,0.09565287828445435,0.02063707821071148,-0.08913684636354446,0.053975921124219894,-0.12300143390893936,-0.06806358695030212,0.03843722119927406,-0.1992022544145584,0.05933720991015434
-0.013882801868021488,-0.046429846435785294,0.24180945754051208,-0.05609404295682907,-0.011189007200300694,-0.03472565859556198,0.002418993506580591,-0.018474675714969635,-0.03180756792426109,0.005503110121935606,0.17873375117778778,-0.02498285472393036,-0.027356408536434174,0.004831426776945591,0.07605394721031189,-0.01679847575724125,-0.050420355051755905,-0.03465551882982254,0.07040595263242722,-0.007943128235638142,-0.000847173563670367,-0.022586926817893982,0.08718392252922058,-0.031844645738601685,-0.001479225349612534,-0.07363323122262955,0.01935345120728016,0.16264913976192474,0.05065421760082245,0.009886994026601315,-0.13178594410419464,0.06476953625679016,0.02894977666437626,0.05768749117851257,-0.009902991354465485,-0.0565454475581646,-0.008127914741635323,-0.060654912143945694,-0.1259700059890747,-0.0939406305551529,-0.04139994829893112,0.026472439989447594,0.09632398188114166,-0.019691547378897667,0.019813623279333115,0.13041754066944122,-0.1059475839138031,0.03705308213829994,-0.12761566042900085,-0.09464368969202042,-0.03781765326857567,-0.06565744429826736,0.09107384085655212,-0.004382024053484201,-0.05947338789701462,0.08286791294813156,0.06917761266231537,-0.06392106413841248,0.028258396312594414,-0.07023265212774277,-0.04349396377801895,0.07630864530801773,-0.14657309651374817,0.09327606856822968
0.01440584659576416,-0.06610776484012604,0.2687308192253113,-0.06876416504383087,-0.021169448271393776,-0.06259530037641525,0.07727175951004028,-0.05418114736676216,-0.009983244352042675,0.02669926919043064,0.1815320998430252,0.044504839926958084,-0.010992533527314663,-0.04052316024899483,0.07580563426017761,0.04886631295084953,-0.022570762783288956,-0.015499533154070377,0.02177732065320015,-0.030793579295277596,-0.018094971776008606,0.011209982447326183,0.043000463396310806,0.04500775784254074,0.013388707302510738,0.00666173966601491,0.04185491427779198,0.11221110075712204,0.07186858355998993,0.0069830650463700294,-0.09501657634973526,0.012444164603948593,0.050867628306150436,0.03889559209346771,0.014871768653392792,-0.1278849095106125,0.0007068883860483766,0.05569696053862572,-0.04712522402405739,-0.072498619556427,-0.06662049144506454,0.015584265813231468,0.11637504398822784,-0.016971301287412643,0.07558250427246094,0.097535140812397,0.017023270949721336,0.0858454555273056,-0.16326181590557098,-0.05255812779068947,-0.03418024629354477,-0.023378420621156693,0.09590055793523788,0.004552527796477079,-0.07435106486082077,0.05091019347310066,0.059668876230716705,-0.09688886255025864,0.04282458871603012,-0.026718366891145706,-0.05682136118412018,0.10803165286779404,-0.1619841754436493,0.059218596667051315
0.14255358278751373,0.07075035572052002,0.24761036038398743,0.01075711939483881,-0.0957423597574234,-0.027496855705976486,0.09104575216770172,-0.09070530533790588,-0.038180865347385406,0.0005165894399397075,0.08796881139278412,-0.04210064187645912,-0.10332666337490082,0.038375746458768845,0.0736444965004921,0.039724744856357574,-0.11638601124286652,-0.21353784203529358,0.002153821289539337,0.030926112085580826,-0.0012118257582187653,0.012763844802975655,0.07551611959934235,0.06845041364431381,-0.04408674314618111,0.03591179475188255,-0.024479830637574196,0.0856969952583313,0.21242760121822357,-0.0012398771941661835,-0.0443655326962471,0.007166057825088501,0.015264853835105896,0.10213017463684082,0.06552061438560486,-0.051917605102062225,0.04845697432756424,0.09000054746866226,-0.0401068851351738,-0.06643712520599365,-0.03940694406628609,0.055704742670059204,0.08367574214935303,-0.021304266527295113,0.03697104752063751,0.06160975992679596,-0.14724960923194885,0.057126738131046295,-0.13299888372421265,-0.10307261347770691,-0.016211682930588722,-0.08803042769432068,0.14510983228683472,0.056237369775772095,0.058271944522857666,0.022825205698609352,0.02345709688961506,-0.208719402551651,0.09871546924114227,-0.13120251893997192,-0.11710236221551895,0.08946673572063446,-0.17802368104457855,0.03521289303898811
0.01819249801337719,-0.00807470828294754,0.14972852170467377,-0.053109873086214066,0.006796376314014196,0.08222169429063797,0.13090242445468903,0.0029433167073875666,-0.07335133850574493,0.005820570979267359,0.11098400503396988,-0.0670911893248558,-0.03702305629849434,0.07129517942667007,0.07900763303041458,-0.09497079998254776,-0.05921703949570656,-0.14699503779411316,-0.017864858731627464,-0.012396961450576782,-0.08675947785377502,-0.0903049185872078,0.14765740931034088,-0.03160213306546211,-0.0019665502477437258,-0.0481644906103611,-0.08801958709955215,0.08003924041986465,0.158207967877388,0.04752364754676819,-0.09761960059404373,0.025395212695002556,-0.013212705962359905,0.06907200068235397,0.04903383180499077,-0.004855930805206299,-0.04412783309817314,0.09138896316289902,-0.047668855637311935,0.010530327446758747,0.08416897058486938,0.038806572556495667,0.03563739359378815,-0.010584224946796894,0.06216895207762718,0.11107473820447922,-0.19325695931911469,0.11697173863649368,-0.147073432803154,-0.2460860162973404,-0.031549300998449326,-0.04544471204280853,0.12940119206905365,0.0834062322974205,-0.02079189009964466,0.09015807509422302,0.05219027400016785,-0.057129502296447754,0.019546793773770332,-0.18376970291137695,-0.056787293404340744,0.04159048944711685,-0.17940454185009003,0.08882149308919907
0.0889526903629303,0.051580630242824554,0.1610552966594696,-0.0696173757314682,0.034127384424209595,0.06729144603013992,0.0974833071231842,-0.08432818204164505,-0.1194242313504219,-0.029752494767308235,0.06429848819971085,-0.05377838760614395,-0.019891275092959404,0.08859452605247498,0.08941729366779327,-0.09806504845619202,-0.038240108639001846,-0.0982857197523117,-0.0364462248980999,0.06110509857535362,-0.09516900032758713,-0.01915195770561695,0.11544134467840195,-0.037356749176979065,-0.09263665229082108,0.00562695087864995,-0.06368669867515564,0.09957475960254669,0.17488804459571838,0.05089832469820976,-0.08038658648729324,-0.028628123924136162,0.04291194677352905,0.11919022351503372,0.10264691710472107,0.031192846596240997,-0.012345469556748867,0.0754895806312561,-0.0836319848895073,-0.028346089646220207,0.0392320342361927,-0.0453457236289978,0.03909047693014145,-0.03216787800192833,0.03999919444322586,0.12344178557395935,-0.20370106399059296,0.08200600743293762,-0.17174984514713287,-0.15340398252010345,-0.07563433796167374,-0.050872281193733215,0.09750605374574661,0.09598501026630402,0.04250866174697876,0.14963167905807495,0.06758230179548264,-0.06919053196907043,0.04284581169486046,-0.1804937869310379,-0.05238741636276245,0.08318854868412018,-0.13068145513534546,0.12604834139347076
0.08063673973083496,0.025245944038033485,0.15447954833507538,0.024997442960739136,0.11827155202627182,-0.04783957451581955,0.1323336362838745,0.08830799907445908,-0.03856775537133217,0.19321046769618988,0.1451997607946396,-0.045127954334020615,-0.07420337200164795,0.050501249730587006,0.14923837780952454,-0.07787541300058365,0.012823298573493958,-0.11262859404087067,0.03655290976166725,-0.1007855013012886,0.022689444944262505,0.014464527368545532,0.06066736578941345,0.03530023247003555,-0.0933561772108078,0.023036140948534012,-0.05861850455403328,0.048294682055711746,-0.044929955154657364,0.13682620227336884,-0.08011440932750702,0.026481065899133682,0.019774651154875755,-0.031127871945500374,0.15000033378601074,-0.14298799633979797,-0.052763547748327255,0.09071896225214005,-0.07495500147342682,-0.17279623448848724,-0.011968247592449188,0.0373443141579628,0.10203845798969269,-0.0032032784074544907,-0.0656975656747818,0.15140201151371002,-0.20564250648021698,0.16916027665138245,-0.16146548092365265,-0.12156175822019577,0.0026182925794273615,-0.014675150625407696,0.08127788454294205,0.1287425458431244,0.07992760092020035,0.1358041763305664,0.11376791447401047,-0.052859071642160416,-0.1115678921341896,-0.13197098672389984,-0.06163950636982918,-0.05982431396842003,-0.19997872412204742,0.08490221947431564
-0.011616161093115807,-0.06032537296414375,0.25110429525375366,-0.028273826465010643,-0.0509822703897953,-0.0244948398321867,0.03884859383106232,-0.012243635021150112,0.007684975862503052,0.00014313581050373614,0.20762871205806732,-0.00382798770442605,0.005555224139243364,0.02197312004864216,0.07201766222715378,0.032956212759017944,-0.05654648691415787,-0.019760696217417717,-0.01063303928822279,0.021695179864764214,0.026237523183226585,0.041660163551568985,0.07913395017385483,0.0607774518430233,-0.06942320615053177,-0.09584762901067734,0.02373919077217579,0.04979587718844414,0.0038493266329169273,-0.03275194391608238,-0.07659098505973816,0.06734451651573181,0.08970428258180618,0.02919156663119793,-0.08310652524232864,-0.03646336495876312,-0.04277520254254341,-0.009828523732721806,-0.010892685502767563,-0.03106526844203472,-0.05929457023739815,0.11193185299634933,0.08076648414134979,0.057965219020843506,0.10416893661022186,0.107150599360466,-0.09494021534919739,0.10126983374357224,-0.1821506917476654,-0.18520592153072357,0.056618060916662216,-0.06766904890537262,0.09416989982128143,0.04226606339216232,-0.06411158293485641,0.115895576775074,0.06347926706075668,-0.1470055729150772,0.09542405605316162,-0.04673119634389877,-0.07426084578037262,0.14666034281253815,-0.12342190742492676,0.042551878839731216
0.07989858090877533,0.013502240180969238,0.23507213592529297,-0.11835112422704697,0.011218474246561527,-0.06152262166142464,0.08274959027767181,-0.039176277816295624,-0.11974655836820602,0.013486234471201897,0.14736299216747284,-0.0746331587433815,0.03174244612455368,-0.05295763909816742,0.09766848385334015,-0.017441093921661377,-0.11879914253950119,-0.0847795307636261,0.061427079141139984,-0.06369365006685257,-0.05146287381649017,-0.02184469811618328,0.07845287770032883,0.049629636108875275,-0.06185176596045494,0.019248319789767265,-0.06832335889339447,0.058743514120578766,0.11918992549180984,0.10463057458400726,-0.07122059166431427,-0.026882825419306755,0.04252123460173607,0.058383576571941376,0.11034401506185532,-0.046258412301540375,0.009130334481596947,0.117611363530159,-0.0680355355143547,-0.11413838714361191,-0.05345546081662178,0.03382885828614235,0.07180922478437424,-0.034225061535835266,0.058373551815748215,0.06681667268276215,-0.10587307065725327,0.1464967578649521,-0.18071348965168,-0.07734229415655136,-0.05195920541882515,0.0438818596303463,0.08119981735944748,0.05812743678689003,0.10478222370147705,0.04882650077342987,0.04630153626203537,-0.15192511677742004,-0.07057765126228333,-0.10302595049142838,-0.07119699567556381,-0.044622279703617096,-0.18117621541023254,0.04401669278740883
0.03336473926901817,-0.06196505203843117,0.3151116371154785,-0.017461717128753662,-0.048648953437805176,-0.0406380370259285,0.024408379569649696,-0.02024201489984989,0.01410817913711071,-0.048574723303318024,0.20140253007411957,-0.019810808822512627,0.018762506544589996,-0.01609833352267742,0.07153042405843735,0.09909661114215851,-0.09914727509021759,-0.00450334744527936,0.025743771344423294,0.09711407870054245,-0.04498773068189621,-0.018247248604893684,0.12009210139513016,-0.04437955096364021,-0.02638755924999714,-0.020896434783935547,0.040931399911642075,0.15696826577186584,0.13120462000370026,0.026153625920414925,-0.10764637589454651,0.0750882551074028,0.04600018635392189,0.06359159201383591,-0.054639220237731934,-0.10630413144826889,0.025659484788775444,0.02303336374461651,-0.038632337003946304,-0.07215505838394165,-0.07298466563224792,0.0022811738308519125,0.07067938894033432,-0.01641605980694294,0.048066772520542145,0.11438079923391342,-0.055508844554424286,0.02836734801530838,-0.13825298845767975,-0.13391324877738953,-0.05421656370162964,-0.01685444824397564,0.05964455381035805,0.03238828107714653,-0.03163530305027962,0.02391645684838295,0.04154201224446297,-0.15612134337425232,0.09545865654945374,-0.04976147785782814,-0.003646409371867776,0.13826711475849152,-0.08352295309305191,0.03491821140050888
0.038082413375377655,0.015873653814196587,0.1899908483028412,-0.06422429531812668,0.0455179288983345,0.02456933632493019,0.1440235823392868,0.0036509365309029818,-0.06376215815544128,0.019223589450120926,0.17146256566047668,-0.0007299002027139068,-0.07172790914773941,0.07123206555843353,0.0804753303527832,-0.03495166450738907,-0.058996450155973434,-0.07586617767810822,0.02373167872428894,-0.07446686923503876,-0.06627315282821655,-0.048965293914079666,0.10221843421459198,-0.011119155213236809,-0.09023455530405045,-0.010359039530158043,-0.10261080414056778,0.0662221908569336,0.010827665217220783,0.05509122088551521,-0.0618758499622345,-0.008936645463109016,0.05548684671521187,0.056209780275821686,0.04897554963827133,-0.04414943605661392,-0.018729617819190025,0.050476156175136566,-0.029112746939063072,-0.04120923951268196,-0.007231613155454397,-0.008343325927853584,0.06125523895025253,-0.046825431287288666,0.03599981591105461,0.11160240322351456,-0.07793924957513809,0.11222447454929352,-0.18716967105865479,-0.17648544907569885,-0.031148826703429222,-0.05186007171869278,0.062491487711668015,0.1285245269536972,-0.02974492870271206,0.12241984903812408,0.11727774143218994,-0.10821211338043213,-0.0653807744383812,-0.0694410428404808,-0.0521605983376503,-0.03742180019617081,-0.18888919055461884,0.07013548910617828
0.007552153896540403,0.04063432663679123,0.2773929834365845,-0.11378264427185059,-0.0008807303966023028,-0.05720484256744385,0.07033899426460266,-0.0752038061618805,-0.08343133330345154,-0.022976070642471313,0.17244388163089752,0.013208887539803982,0.01108398474752903,-0.03755411133170128,0.12482909858226776,0.011796179227530956,0.00047288817586377263,-0.01329245325177908,0.09189636260271072,0.04495063051581383,0.05440598353743553,0.041308626532554626,0.027193034067749977,0.05306747183203697,-0.007389104459434748,-0.0017638105200603604,0.004388363566249609,0.1034800261259079,0.08518307656049728,0.017632823437452316,-0.10917382687330246,0.006503476295620203,-0.013401352800428867,0.13844777643680573,-0.02302457019686699,-0.11046152561903,-0.03468966484069824,0.03425676003098488,-0.047649458050727844,-0.08250749856233597,-0.08606082946062088,-0.0007358902948908508,0.026158509775996208,-0.015025856904685497,0.0036329457070678473,0.10273551940917969,-0.02602662332355976,0.1317249834537506,-0.1520760953426361,-0.10834360867738724,-0.08608583360910416,-0.06892648339271545,0.06906477361917496,0.016823552548885345,-0.01225535199046135,0.10496087372303009,0.11188962310552597,-0.11817443370819092,-0.04018014669418335,-0.008706426247954369,-0.05079253017902374,0.0924416333436966,-0.14477543532848358,0.12105944007635117
0.08774565160274506,-0.03434024751186371,0.08487483859062195,0.07700005173683167,-0.059910740703344345,0.028550734743475914,0.030041666701436043,0.04281693324446678,0.02909843809902668,0.0860922709107399,0.15035571157932281,-0.030820291489362717,0.04526984319090843,0.1129368245601654,0.04924556985497475,-0.01516391895711422,-0.09718862175941467,-0.039055678993463516,-0.055735569447278976,-0.019205434247851372,-0.12203196436166763,-0.012521754950284958,0.14079944789409637,-0.1034916490316391,-0.059413015842437744,0.05283825099468231,0.01432464923709631,0.08041111379861832,0.09032368659973145,0.06767711043357849,0.02050301618874073,0.058800142258405685,0.033281359821558,-0.024203190580010414,0.006633237469941378,-0.09850521385669708,-0.06590738892555237,-0.1137268990278244,0.008574404753744602,0.021022222936153412,0.0641801729798317,-0.03371184319257736,0.051819778978824615,0.039996370673179626,0.029820915311574936,0.07290088385343552,-0.10413587093353271,0.06713816523551941,-0.06005255877971649,-0.2161250114440918,0.046092092990875244,-0.11867741495370865,0.06837797164916992,0.08155524730682373,0.07254593819379807,0.06234128773212433,0.09130080044269562,-0.15564166009426117,0.012437070719897747,-0.08847399801015854,-0.19875219464302063,0.11441600322723389,-0.20386070013046265,-0.07470480352640152
0.05676819011569023,-0.055812399834394455,0.19266457855701447,0.03582913801074028,-0.0631280466914177,-0.013390704989433289,-0.011883719824254513,0.04448947682976723,-0.02988351881504059,0.020079702138900757,0.2534530460834503,-0.08157266676425934,0.04349653422832489,0.022557003423571587,0.023945217952132225,0.05928397551178932,-0.1331089287996292,-0.037061210721731186,-0.012290344573557377,0.023908354341983795,-0.12212780863046646,-0.004789183847606182,0.1705700159072876,-0.054642532020807266,-0.060207780450582504,0.030072906985878944,-0.01857839524745941,0.14365769922733307,0.15133170783519745,0.08060706406831741,-0.013497668318450451,0.06302770227193832,0.08651268482208252,-0.02173575945198536,0.014639005996286869,-0.11503172665834427,0.022330744192004204,-0.058596786111593246,-0.06397592276334763,-0.05642159283161163,0.0012593632563948631,0.006901489570736885,0.09705745428800583,0.030565017834305763,0.09364619851112366,0.08086731284856796,-0.0643380656838417,0.060024917125701904,-0.12503676116466522,-0.21059320867061615,0.0028563272207975388,-0.01681431010365486,0.13098649680614471,0.08947364240884781,0.07052599638700485,0.08505314588546753,0.06801077723503113,-0.142853781580925,0.026566559448838234,-0.07170974463224411,-0.07020462304353714,0.12588001787662506,-0.1646241992712021,-0.008188999257981777
0.09868244081735611,0.09063979238271713,0.10720615833997726,-0.042038436979055405,0.060911186039447784,0.07233651727437973,0.0766146257519722,-0.06464090943336487,-0.10276183485984802,-0.04908112809062004,-0.06840969622135162,-0.04745930805802345,-0.009034691378474236,0.0835808515548706,0.08397586643695831,-0.050688836723566055,0.001821078360080719,-0.02204184979200363,-0.1052360087633133,-0.007436681538820267,-0.12944139540195465,0.0485452264547348,0.18792279064655304,-0.07051505893468857,0.023920109495520592,0.11245128512382507,-0.12464005500078201,-0.039403047412633896,0.1460723727941513,0.0500485897064209,0.05058693140745163,-0.15484881401062012,0.10728070139884949,0.12635383009910583,0.04649372398853302,-0.06220989674329758,-0.03561606630682945,-0.036304228007793427,-0.0435791015625,0.13393498957157135,0.01827169582247734,-0.1571604609489441,0.005042035132646561,0.0043386174365878105,0.038184359669685364,0.07823891937732697,-0.051098138093948364,0.02019481174647808,-0.17410361766815186,-0.0893058031797409,-0.027546290308237076,-0.14883461594581604,0.11279238760471344,0.07883021980524063,0.10835905373096466,0.24269796907901764,0.0860849991440773,-0.10026828944683075,0.018440477550029755,-0.13319535553455353,-0.06795480847358704,0.05734734237194061,-0.17278213798999786,0.04963371157646179
0.08352687209844589,0.03160330280661583,0.2310023307800293,0.03086138889193535,-0.03486664965748787,-0.024618664756417274,0.11238572746515274,-0.06231778487563133,0.01161038875579834,0.047564007341861725,0.1308521032333374,-0.020604819059371948,-0.10837823152542114,0.06313896924257278,0.055535223335027695,0.009182000532746315,-0.05690721422433853,-0.24914996325969696,-0.028231795877218246,0.011025278829038143,-0.03878075256943703,0.019830774515867233,0.08917873352766037,-0.06344657391309738,-0.06528698652982712,-0.000491652637720108,-0.049291495233774185,0.15112021565437317,0.10507627576589584,0.06118076294660568,-0.08756992965936661,0.02231299877166748,0.05644439533352852,0.07055263966321945,0.0651632696390152,-0.075229212641716,0.00912063755095005,0.06002546474337578,-0.0337400957942009,-0.01569317653775215,-0.020317325368523598,0.06765664368867874,0.09358210861682892,-0.016444306820631027,0.06302578002214432,0.15330280363559723,-0.1699894815683365,0.04548830911517143,-0.1257982850074768,-0.17852683365345,-0.049107588827610016,-0.0605965331196785,0.15227572619915009,0.07303624600172043,-0.07376203685998917,0.022946679964661598,0.034387629479169846,-0.1419563591480255,0.03963464871048927,-0.15215632319450378,-0.0899437889456749,0.10202516615390778,-0.19235876202583313,0.04102858901023865
0.09361159801483154,0.0532180480659008,0.12342243641614914,-0.005584456957876682,-0.05639960989356041,0.12066718190908432,0.04342927038669586,-0.10815849900245667,-0.08504969626665115,-0.06593238562345505,0.009650193154811859,-0.021117379888892174,-0.045510079711675644,0.13634417951107025,0.07026425004005432,-0.08267923444509506,-0.09049288928508759,-0.11444730311632156,-0.04537273198366165,0.04519696161150932,-0.07879665493965149,-0.005983276292681694,0.13360370695590973,-0.04822096973657608,-0.022029934450984,-0.0453263595700264,-0.032046303153038025,0.11258266866207123,0.21831345558166504,0.09704040735960007,-0.054725222289562225,0.06246913969516754,0.07599467784166336,0.12041112780570984,0.06470552086830139,0.011817446909844875,0.01903819479048252,0.07611750066280365,-0.12436623126268387,0.018337080255150795,0.036187976598739624,-0.018932916224002838,0.02975342608988285,0.009941435419023037,0.07850461453199387,0.09941902756690979,-0.20503543317317963,0.05708314850926399,-0.1362641453742981,-0.1924079954624176,0.007091394625604153,-0.01939275488257408,0.09567051380872726,0.03129233792424202,0.022770335897803307,0.10917448252439499,0.0446709506213665,-0.11150956153869629,0.0845998227596283,-0.15263812243938446,-0.0511615015566349,0.061756353825330734,-0.07634809613227844,0.09020901471376419
-0.025409739464521408,-0.008437484502792358,0.23452319204807281,-0.14470255374908447,0.0457095205783844,-0.038609109818935394,0.011360585689544678,-0.02857721783220768,-0.016601206734776497,-0.05236346274614334,0.2502695322036743,0.026374157518148422,0.020095020532608032,0.004267776384949684,0.11620227247476578,0.02631838619709015,-0.04461216181516647,0.05932734161615372,0.07053985446691513,0.10218942910432816,-0.009018700569868088,0.08354438841342926,0.07979024201631546,0.07536673545837402,-0.11596033722162247,-0.021957676857709885,-0.037873562425374985,0.060735952109098434,-0.03062092512845993,-0.056712664663791656,-0.08211847394704819,0.01767171360552311,0.013457372784614563,0.06492272764444351,-0.06234388425946236,-0.06938548386096954,-0.02771693654358387,-0.06497710198163986,-0.0928938090801239,-0.05841536447405815,-0.09112869948148727,-0.05755321681499481,-0.012736431322991848,-0.10074744373559952,0.05362587794661522,0.10310504585504532,-0.016640087589621544,0.08475096523761749,-0.1186036616563797,-0.09947194159030914,-0.05797102302312851,-0.09410619735717773,0.04147659242153168,0.02924048714339733,-0.07785011827945709,0.04174478352069855,0.08779551088809967,-0.06577996909618378,0.07819591462612152,0.018717462196946144,-0.07432235032320023,0.17852140963077545,-0.09874178469181061,0.10284974426031113
